source,alloy,GrainSize,YS_exp,is_hv_converted,test_mode,data_quality,Al_frac,Co_frac,Cr_frac,Cu_frac,Fe_frac,Mn_frac,Ni_frac,V_frac,HV_exp,YS_SISSO,YS_SISSO_robust,YS_M3,residual_SISSO,residual_SISSO_robust,residual_M3
Citrine,Co1 Cr1 Fe1 Ni1,24.0,274.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,244.5239383773996,179.3782300652885,172.07050057282942,29.47606162260041,94.6217699347115,101.92949942717058
Citrine,Co1 Cr1 Mn1 Ni1,36.0,282.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,,300.15421920806244,265.4514141448244,254.0583760840741,-18.154219208062443,16.548585855175588,27.941623915925902
Citrine,Co1 Cr1 Ni1,41.0,300.0,False,mixed,aggregated,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,,270.68200408585426,222.66917190988966,184.2019040035301,29.31799591414574,77.33082809011034,115.7980959964699
Citrine,Co1 Fe1 Mn1 Ni1,48.0,170.0,False,mixed,aggregated,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,,783.3439801410746,223.8827758583766,223.79565073259232,-613.3439801410746,-53.88277585837659,-53.79565073259232
Citrine,Co1 Fe1 Ni1,28.0,211.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,221.4185157866491,129.61145216477433,191.7731559341416,-10.418515786649095,81.38854783522567,19.226844065858387
Citrine,Co1 Mn1 Ni1,32.0,231.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,1560.4736198668193,642.2151452516597,329.9882885907167,-1329.4736198668193,-411.2151452516597,-98.9882885907167
Citrine,Fe1 Mn1 Ni1,30.0,221.0,False,mixed,aggregated,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1077.1787371420694,317.5612148693819,276.70267242988984,-856.1787371420694,-96.5612148693819,-55.702672429889844
Citrine,Co1 Cr1 Fe1 Ni1,175.0,148.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,140.1852583471778,76.92498314505337,73.6467660228171,7.8147416528221925,71.07501685494663,74.3532339771829
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,350.0,230.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,135.0,177.82455306396042,118.21048093484791,115.9195208251824,52.17544693603958,111.78951906515209,114.0804791748176
Citrine,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,250.0,620.0,False,mixed,aggregated,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,275.0,179.8442111677353,175.2468193718559,163.9511407662195,440.1557888322647,444.7531806281441,456.0488592337805
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,4.4,370.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,473.79244833134953,408.83014226762566,440.04851111750133,-103.79244833134953,-38.83014226762566,-70.04851111750133
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,53.0,260.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,242.3983895103019,193.85807090257805,121.83056766356903,17.60161048969809,66.14192909742195,138.169432336431
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,144.0,159.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,203.0110704461769,155.18249321236726,80.45882516133467,-44.01107044617689,3.8175067876327375,78.54117483866533
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,23.0,263.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,294.27147952323645,244.79379769221538,176.31714288125255,-31.27147952323645,18.206202307784622,86.68285711874745
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,13.0,243.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,334.379846618224,271.93677057680037,287.37091821008056,-91.37984661822401,-28.93677057680037,-44.37091821008056
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,7.0,249.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,404.7320765154915,341.0177133198573,364.41710330665353,-155.73207651549149,-92.01771331985731,-115.41710330665353
Citrine,Al0.1 Co1 Cr1 Fe1 Ni1,20.0,711.0,False,mixed,aggregated,0.02439024390243903,0.24390243902439027,0.24390243902439027,0.0,0.24390243902439027,0.0,0.24390243902439027,0.0,,239.27130861733104,225.90851096754596,187.29500383858374,471.72869138266896,485.09148903245404,523.7049961614163
Citrine,Al0.1 Co1 Cr1 Fe1 Ni1,7.0,356.0,False,mixed,aggregated,0.02439024390243903,0.24390243902439027,0.24390243902439027,0.0,0.24390243902439027,0.0,0.24390243902439027,0.0,,357.66988690477024,342.16758931484964,305.49550979333605,-1.6698869047702374,13.832410685150364,50.504490206663945
Citrine,Co1 Cr1 Ni1,24.0,346.0,False,mixed,aggregated,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,223.0,319.7998930022189,270.89948496245444,220.920256766917,26.20010699778112,75.10051503754556,125.07974323308301
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,30.0,300.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,268.1100240791926,206.86446479350934,214.79557808063322,31.889975920807387,93.13553520649066,85.20442191936678
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,7.9,378.7,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,389.2229270284869,325.7888190933378,347.43227135731706,-10.52292702848689,52.911180906662196,31.267728642682926
Citrine,Co0.5 Cr0.5 Fe1 Ni1,14.9,214.0,False,mixed,aggregated,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,283.6204938166435,217.9335578905597,225.35217538090018,-69.62049381664349,-3.9335578905597117,-11.352175380900178
Citrine,Co0.875 Cr0.625 Fe1 Ni1,11.6,241.0,False,mixed,aggregated,0.0,0.25,0.17857142857142858,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,,304.7936080897931,240.90670003164024,249.70406575752546,-63.79360808979311,0.09329996835975862,-8.704065757525456
Citrine,Co1 Cr0.556 Fe0.667 Ni0.667,10.5,299.0,False,mixed,aggregated,0.0,0.3460207612456747,0.19238754325259516,0.0,0.23079584775086506,0.0,0.23079584775086506,0.0,,317.89665559069175,256.330874672892,258.753022443008,-18.89665559069175,42.66912532710802,40.24697755699202
Citrine,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,17.1,270.0,False,mixed,aggregated,0.0,0.20606060606060606,0.19895506792058515,0.0,0.19498432601880877,0.1910135841170324,0.2089864158829676,0.0,,308.9628349061248,247.74770955593453,260.422406369272,-38.96283490612478,22.252290444065466,9.577593630728018
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,245.48,293.1,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,185.07757013011673,125.33243367740084,123.86265633351951,108.0224298698833,167.76756632259918,169.2373436664805
Citrine,Co1 Fe1 Ni1,42.0,276.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,185.89526074314392,94.73011363021982,165.21754780912272,90.10473925685608,181.26988636978018,110.78245219087728
Citrine,Co1 Fe1 Ni1,74.0,217.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,146.91296141784449,56.45223684342707,136.0761117716021,70.08703858215551,160.54776315657293,80.92388822839791
